id,caption,image_id
21488e48-a912-417a-b696-80b20859e2a7,Four dogs on the street.,64915
38bbd8f2-6b48-458f-a9fc-33a353974962,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",407102
97287911-e8bf-4e5e-90b0-3d16d45d10c6,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",301971
caf06691-3272-4abe-b769-32985b6397b6,Two cats and three dogs sitting on the grass.,250370
2a1fb1cb-e8f1-46cc-b274-232334c5c06e,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",369132
adba1831-1453-42aa-8d01-8573d10a73c9,Tcennis rpacket.,138579
8e440cde-7933-4388-8ea9-73c36fa7b214,A mechanical or electrical device for measuring time.,256983
a92143e6-5d50-42f5-9ab2-db8ab71a1201,"An IT-guy trying to fix hardware of a PC tower is being tangled by the PC cables like Laokoon. Marble, copy after Hellenistic original from ca. 200 BC. Found in the Baths of Trajan, 1506.",83029
c03cdbd1-a7b8-4deb-ad34-ae53148e9552,Dininrg tablez.,345559
bf1c25fe-90e5-422e-8d2e-cd4049125930,A machine resembling a human being and able to replicate certain human movements and functions automatically.,90573
4ccfa588-9ba7-4eff-9807-f18ccd875ed5,"A baby fennec sneezing onto a strawberry, detailed, macro, studio light, droplets, backlit ears.",538444
e43bfe3f-11e4-448d-a2f0-1d500fb1f6bf,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",19240
f6f02aee-91da-4dd5-a577-dc2d05bf0844,Dininrg tablez.,112453
2d7265a5-8090-4df5-98b2-efb5c91b3d57,Illustration of a mouse using a mushroom as an umbrella.,214413
22a9c862-a274-41b0-983a-3664c6711eed,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",181453
1f2d7608-6757-4043-b1dd-53fb690fdf90,"A baby fennec sneezing onto a strawberry, detailed, macro, studio light, droplets, backlit ears.",144242
9acf549f-26ef-4041-bedc-6755604ce110,Three cars on the street.,327448
a626b853-7bdf-46c4-b93c-65530f1bd492,Dininrg tablez.,528687
b527419a-3d44-4e35-b648-5b93e8d40771,A collection of nail is sitting on a table.,78923
8ee0e60c-3936-42b3-b504-b0b9b8c80cd4,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",574000
1aaa6ec4-1ba2-4fd1-82b2-be3c62a5c6ce,"A separate seat for one person, typically with a back and four legs.",206463
008da687-d267-4610-b829-cb0c3751d7bc,A red colored dog.,206899
c0c0d570-d160-4e49-aff2-2e8ea5e7f84a,"A bridge connecting Europe and North America on the Atlantic Ocean, bird's eye view.",537286
3c0a27db-eb75-4b93-b9ec-2ede8fede900,"A separate seat for one person, typically with a back and four legs.",107305
b97d0cea-dd97-447e-b297-44e8138d07d9,Bzaseball galove.,539967
ab64d208-d2bc-4459-a3e8-a5772195557d,Dininrg tablez.,276127
b97ab129-13b2-4b5a-9387-47d6117f4798,"An emoji of a baby panda wearing a red hat, blue gloves, green shirt, and blue pants.",262848
c06d3c2e-5c2c-47f3-b885-a74101116328,A blue coloured pizza.,148208
aea4db38-9bb4-4484-9e9b-a2094bdb5045,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",318630
906520ea-7650-4bc7-a731-7b28a3581f8e,A storefront with 'Text to Image' written on it.,167479
902c2480-a2e2-4c6a-92b9-258b245e51a8,A storefront with 'Google Research Pizza Cafe' written on it.,89203
fe23d6b9-d245-4a2c-ba7e-da6f554f9c87,"35mm macro shot a kitten licking a baby duck, studio lighting.",292769
2148bce3-d1cd-4597-9fa7-c4b732c6ec85,A storefront with 'NeurIPS' written on it.,340139
cd138228-95d0-423c-8614-a7dd516a6547,Two cars on the street.,441736
1970855e-af11-449f-bef3-78b69cfc7f90,Bzaseball galove.,449119
a8d333e4-f83e-4160-9876-e62646e336fb,Peristeronic.,393292
37318ee1-9ac7-4665-8ee1-f5f4e0cc4ba2,Paying for a quarter-sized pizza with a pizza-sized quarter.,487288
c1acf90a-9a77-4dfb-a44d-a5f78e0cf18a,One cat and two dogs sitting on the grass.,551598
39f285d5-0493-4e62-a479-cfc1838b5da0,A cross-section view of a brain.,206137
a589574b-c836-461c-a103-c1e03e4d1384,A storefront with 'Hello World' written on it.,479412
11bf7022-29bd-46d5-9cec-d777cd033716,Dininrg tablez.,305278
d265076f-621b-4ae8-9f2e-e015bc83914c,Bzaseball galove.,477451
54cf5457-312d-4973-aef9-cf03a7f3f806,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",378272
11db5a01-20c5-4336-80af-a7f70eb75638,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",177762
1d304542-123d-4de3-a164-616c6f5e7c3a,"In late afternoon in January in New England, a man stands in the shadow of a maple tree.",179273
7adcfc87-09e1-4f49-aabb-790ea2288200,A tennis racket underneath a traffic light.,457581
2059f1ec-4133-48ff-b40d-4454146eb233,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",39905
9a17c580-089b-453c-a2dc-5e16f6831d10,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",354544
200ad070-6883-45be-bc1b-a0b58508abc3,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",200671
b15d9b10-12de-4dd2-849d-a5d33532d6bf,A sphere made of kitchen tile. A sphere with the texture of kitchen tile.,333663
ea5b4e63-6acc-49d3-97f4-c494a1b51893,A connection point by which firefighters can tap into a water supply.,252000
01533314-006a-4581-926e-1b2832e8c563,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",258305
01ec2244-15dc-4925-bb27-9c2e450594b4,Four cars on the street.,543497
9a9697b6-16b9-4b55-8081-278c3c5ecab1,A pizza on the right of a suitcase.,10290
b7cfd234-8827-4fd3-89da-df89e0cd0eb2,A cube made of brick. A cube with the texture of brick.,514771
2069a590-ef1f-4063-9d5e-57e825e1f10e,An oil painting of a couple in formal evening wear going home get caught in a heavy downpour with no umbrellas.,477641
aeda65f9-39eb-40cf-ae12-0152917d1f8e,Bzaseball galove.,145260
0ee613f2-9922-4bec-8941-0e58728d3036,Dininrg tablez.,339115
b1cafabd-cf75-4690-a423-c94520ed624a,A machine resembling a human being and able to replicate certain human movements and functions automatically.,73342
8f5ea49e-862b-4599-a0e8-d4dada6ada75,A machine resembling a human being and able to replicate certain human movements and functions automatically.,83257
0e57927e-098e-4259-853c-fbcfc1cb4a99,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",175405
b2e27739-675a-4ebd-b973-05a26d0b0732,A realistic photo of a Pomeranian dressed up like a 1980s professional wrestler with neon green and neon orange face paint and bright green wrestling tights with bright orange boots.,386187
163a681b-6554-4f65-a8f3-1d6acbe5fad0,A sign that says 'NeurIPS'.,152281
9115d400-8c87-4613-8f4a-50cb6694d114,A black colored dog.,40995
eb40f012-767d-4a0e-93ed-3d44663eac80,"A separate seat for one person, typically with a back and four legs.",18559
4f7b635c-2ca3-451a-97a4-65997e324e23,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field.",175227
30e371d3-0b0d-4ef0-beb9-ed798b5df770,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,537382
016346c9-9fe1-4940-b211-6be5f7de0e5b,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",205854
ba55155e-63de-44e5-b894-b32cf8812354,A carrot on the left of a broccoli.,58658
49eb6f24-8e9b-4568-b4ff-302d24bc3213,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",213215
6f8aa76a-f123-45ea-be6a-60ed15490f17,"A car playing soccer, digital art.",223481
b72c7d08-ffa7-4a15-90d2-cc0586ce0bd3,A red car and a white sheep.,517139
18774b1e-13c0-45e4-82ae-bfc96da3a5cb,New York Skyline with 'Deep Learning' written with fireworks on the sky.,191190
b0575085-0d63-4a7b-83d9-310f1a7ed206,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",102968
7f85a48e-192f-476d-806d-1a499befa04d,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",170730
46cfd62b-f8af-4e32-9827-eb30b794034f,Dininrg tablez.,142378
0bf41580-bbb0-48e0-9ea6-49b055ff5fd9,A train on top of a surfboard.,381296
4747e7f4-a8e5-4909-9d1a-d0dd6f11111b,Matutinal.,308589
42fe5cc2-c158-4504-b138-61e2988f711d,A photo of a confused grizzly bear in calculus class.,496683
26d8a883-348a-40ea-a0c9-9aacb04a34f6,A cat on the left of a dog.,45659
b0c9e9de-7f66-40ae-966f-19ec69fd8953,Dininrg tablez.,57936
615ebd8f-e600-4d48-be82-2c439ef20122,Three cars on the street.,423052
0e1ca9d0-ec49-4432-8f80-433e2e2dc2b8,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",399769
e77894f9-b65f-489e-af8e-c7693f81b977,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",296455
990612af-13a7-41fe-a364-d7f00ea42a78,"A maglev train going vertically downward in high speed, New York Times photojournalism.",461496
e7f82773-b739-4262-97aa-e594ff51f90e,Photo of an athlete cat explaining it's latest scandal at a press conference to journalists.,106774
03d315ce-eb3d-4e6e-8309-66978770f424,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",102223
40c7432e-52df-42f0-a8c6-3084cdfe0936,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",494678
30dde3d3-af51-4424-9904-d4102897e058,A brown bird and a blue bear.,127612
c16361c9-663d-484b-89c9-aff3cb172102,"A separate seat for one person, typically with a back and four legs.",145685
a68e1d7c-6db8-4918-a2df-86b9b2d68dfe,A sign that says 'Diffusion'.,475660
536bc5cd-c2b4-4afa-a7bc-5db13122ce35,A horse riding an astronaut.,460448
5d33a7f4-1b43-44c0-9a60-6e9c8a9fc752,Paying for a quarter-sized pizza with a pizza-sized quarter.,206857
7f931ee0-aff2-4d35-b6da-ffda3a1ed40c,New York Skyline with 'NeurIPS' written with fireworks on the sky.,62244
ed13f5e5-9d05-42b0-990e-7d89fc6a5cad,Dininrg tablez.,304440
1d41725d-7bb1-4b84-b04e-44d4809b3246,Photo of a mega Lego space station inside a kid's bedroom.,579520
c9650a89-b728-4380-b631-18e5ac073e6b,One cat and three dogs sitting on the grass.,578977
54c06c43-f12d-4a64-a3e4-6ad9997884bb,Greek statue of a man tripping over a cat.,391269
3092067c-b359-4944-b74e-061dac39edd9,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",145629
72ccebaa-da2e-4c83-afee-36ca94829cdf,A pink colored giraffe.,455974
68bf884d-fd7f-4cf8-9e02-a2cd9b1c582a,A mechanical or electrical device for measuring time.,238968
3c6ee2d5-d5f6-4e5b-8f1a-941844e7591b,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",205035
7ad9f64b-a01d-45b5-be6e-ebb0878bf8f3,A blue cup and a green cell phone.,102729
7065d660-0f0b-49bf-845e-77748a55f9df,"A separate seat for one person, typically with a back and four legs.",564612
69c7c18a-9344-4995-a6eb-3c0c3161db87,New York Skyline with 'Google Brain Toronto' written with fireworks on the sky.,238528
9cb22a0c-6fc0-4a2a-9272-e5783a982523,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",437169
11f716b9-4182-4d60-a972-298d761cba42,A magnifying glass over a page of a 1950s batman comic.,508104
3418cfaf-c0be-4480-884e-ae7dbd2dd94b,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",450666
de6b1232-1d51-49e0-bfb8-fbe18832f228,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",581089
b2e9c3e3-b73f-4b59-8e24-e7d5b182b031,Dininrg tablez.,272058
e6bfa55b-2213-43a4-8a3e-02ebc6412f44,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",44240
9b5187da-6316-4de8-bd1c-f07d57189475,A storefront with 'Google Research Pizza Cafe' written on it.,313718
c738d023-4580-441c-8f18-7a9032978981,An oil painting of a couple in formal evening wear going home get caught in a heavy downpour with no umbrellas.,291833
fd8ff184-cc29-4a19-ab33-c7a42d949028,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",73361
4594805f-3a72-4a7b-b9d6-374434d77407,Five dogs on the street.,233365
163ab8f4-9106-4b55-9147-9d4031aebd9d,A connection point by which firefighters can tap into a water supply.,432508
c46d7ce1-62de-4537-ae84-974ad74e32b9,A yellow colored giraffe.,126021
bf3aa412-9e10-4c8d-a2b2-f5a9169924fc,A connection point by which firefighters can tap into a water supply.,172568
45898853-74d9-4b6e-a1a6-834dd771131b,Three cars on the street.,332824
889ebf4c-4fe7-40ea-8597-e80f8ba5ecf4,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",140758
1592fd02-b943-4302-a806-70c36e05d4ba,A blue colored dog.,466410
68095ed6-2d2b-4ff3-8a88-871d8cb3c61c,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",317512
e45297c6-ad33-4e8c-a4f2-0e2376d78e66,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",422212
d2fee02d-ce6e-419e-9194-5832c1a633b5,A storefront with 'NeurIPS' written on it.,447543
b8e78e88-a9a9-441e-a1fd-91882e685b4d,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",166529
4a112211-fe1e-4a32-9c07-4db0fdd05bbb,A tennis racket underneath a traffic light.,113851
33e4f7bf-dae0-4a2a-a95b-82b792c2c352,A cube made of brick. A cube with the texture of brick.,543413
2d804968-43fb-4b74-9ec9-8884181a9252,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field.",408345
c3101a89-c485-4774-b52d-d2480b10a80b,A cross-section view of a brain.,578632
2092b72e-6ded-4466-948e-7ae6858fe953,A magnifying glass over a page of a 1950s batman comic.,480464
9ad81522-9c20-4625-87c7-8bf0f8015b77,Dininrg tablez.,153639
fb5fd8a5-6adc-42fb-a8b1-2c39d6b608fb,A mechanical or electrical device for measuring time.,427399
588caefe-a804-4050-8fcf-93e9df01ad13,Three cars on the street.,79733
1fb3dd57-1754-4038-9a61-25b819161187,A tomato has been put on top of a pumpkin on a kitchen stool. There is a fork sticking into the pumpkin. The scene is viewed from above.,350013
7b525bb6-72f6-4dcb-8c65-9da77d9d9b75,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",73567
a8372720-25e1-454a-83e0-4f4d59c6bf12,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",326836
fc2cae2a-bb62-4d3f-bdff-fd9d4ed8b82b,Tcennis rpacket.,376843
29426801-dc5f-4740-aaa8-605a2e73d0f5,A storefront with 'Hello World' written on it.,436544
b60bb174-056b-4ec6-bd5c-346a36e86edc,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",165527
324da40d-3cb9-4de8-8691-b35cb1162818,A single clock is sitting on a table.,332109
9ad4cd45-9770-4764-b33e-563a658693d5,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",277797
fc18394a-2f1b-47df-bbef-a28d21fb5a53,Three cats and two dogs sitting on the grass.,178651
0e0daa47-37ae-4f22-8343-2543c0980c01,New York Skyline with 'Hello World' written with fireworks on the sky.,238399
dab7ca85-c6be-4376-b92b-76e5de8dbb5f,Rbefraigerator.,527578
1b56cb5b-ff4b-4b27-ab50-84bcaab14697,Four cars on the street.,404221
1006ef03-1f38-4a0a-9d9f-5f8c4478ad9a,A black apple and a green backpack.,412690
8c9f88cf-a850-447e-8a15-f55c585a137a,A banana on the left of an apple.,422434
79fa6c2b-2b8d-407e-997b-8bc7a9b1251e,A couple of glasses are sitting on a table.,385707
aab1f54c-6d7d-49da-9dbd-a2eba5ed78af,One cat and two dogs sitting on the grass.,256908
1b08013d-4fbb-48c7-8d9f-aa0555db2396,A laptop on top of a teddy bear.,320182
dcbc2fe3-2d88-4816-9bfe-d0bfb8612c81,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",348595
e7277596-7bbd-4bd7-a57a-dc60dae66491,A photocopy of a photograph of a painting of a sculpture of a giraffe.,140490
4f24127c-b48b-4fb3-8de6-aa1a6fc054ec,Dininrg tablez.,503478
f6e10a32-cb7e-4bc2-bb80-8ce9c3f69bdd,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",156532
35e15069-a709-4945-b3c3-ae9698a7b509,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",461983
dabcbc7a-d22a-4199-935d-4ec1650fa29e,"A small vessel propelled on water by oars, sails, or an engine.",74280
5f3d36a5-9a69-4e19-9e12-a7888d28c67d,Dininrg tablez.,104177
6137a08f-adbe-44ac-b3a6-c1129326f77d,A small blue book sitting on a large red book.,223648
a2c7b743-3be7-44aa-86dd-bd8c502a2d6f,Photo of an athlete cat explaining it's latest scandal at a press conference to journalists.,122923
598b0a12-22c5-4d2f-872b-4c45d9472329,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,125698
308acff5-ab50-424f-b5e3-e8354e0d33ce,Acersecomicke.,230336
e77656d4-bcfc-48d8-b43f-16026a141b9b,Three cars on the street.,254919
0d61a3f8-e70f-4252-915a-81acc98f666f,"A separate seat for one person, typically with a back and four legs.",528550
f796f86e-ba5f-4a47-aea2-f3a6596334d8,A horse riding an astronaut.,213355
8ec1c8be-0f80-4124-aa68-b4793a8ea2f0,A cat on the right of a tennis racket.,289618
07a68ca4-1c2b-4b9a-983f-663dda818b33,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",257690
8c0f780b-1bbb-4838-995a-64b269e53443,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",371608
11777af6-3bdf-4655-9c06-d21e546c2a92,An appliance or compartment which is artificially kept cool and used to store food and drink.,34056
836dd72c-9ab9-4aef-b562-07f9185cd460,An oil painting of a couple in formal evening wear going home get caught in a heavy downpour with no umbrellas.,275488
02d8a5da-9e18-488d-87ff-177f396bc275,Five cars on the street.,240955
b118d81e-e997-4960-916a-423a44d419ce,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",453889
5c1d6231-8117-47fd-b9b7-f5803bd06c98,Tcennis rpacket.,93511
acc6d1a8-7b20-448a-95ca-9564d5501fb7,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",111406
0bdee285-1037-4ef9-b550-f1ec46240414,Five cars on the street.,339790
03803692-24ff-4d9a-926c-8a0dd211c443,Dininrg tablez.,325441
ce29a304-c9e0-4dfa-89f1-cedde82ebaf5,A storefront with 'Google Brain Toronto' written on it.,242909
5df6ae51-2b60-4a89-ae65-b122ddc4b7a0,"A separate seat for one person, typically with a back and four legs.",487810
09e04b94-7ab2-45d7-82ac-6133e80856af,A brown bird and a blue bear.,83005
f8678851-eb20-4550-8aca-1e5242f8fb6c,One car on the street.,113979
9798767e-0ad2-42e4-b803-e2a85115effd,One car on the street.,231863
e040cde2-84ac-4c0f-9719-63b3f680d760,Dininrg tablez.,581829
2893d7d9-2b35-4660-9ece-693e7c12d1ca,"A separate seat for one person, typically with a back and four legs.",416188
661bdc09-274a-4e4f-8bca-92a9315a0ef3,Four cars on the street.,237568
24ce6f83-3579-416a-9b20-1b19d03180bd,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",350703
28b19a4b-c4dd-4fb1-a856-1beb2be42c0d,A tennis racket underneath a traffic light.,278732
64d5f975-a563-43a4-a422-88fd15033b70,"A separate seat for one person, typically with a back and four legs.",429384
0a04405b-44eb-45f7-b081-362eb3f56ac3,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",445603
b146a4e7-8f95-465a-af46-bc30af1008fa,New York Skyline with 'Text to Image' written with fireworks on the sky.,354843
8d091d37-c3ea-43fc-9b60-59e667ea9114,"A large keyboard musical instrument with a wooden case enclosing a soundboard and metal strings, which are struck by hammers when the keys are depressed. The strings' vibration is stopped by dampers when the keys are released and can be regulated for length and volume by two or three pedals.",294087
a37db3fa-ce6c-48c9-ad28-b27fc554e045,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",213070
48cf32c0-cfd8-4703-be7c-dceec06204a3,Pafrking metr.,434496
f14fb5ef-6dfe-4f63-b703-54d44c0db429,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",328372
55cce1ac-9506-4e91-bdbb-1cff64a0b202,A white car and a red sheep.,98127
db18c0e2-0ece-4a96-955f-0ebb4a03dd7d,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",43171
57efa298-3122-4821-a162-0bf16f7c6fcd,Two cats and two dogs sitting on the grass.,71306
0ec83a2a-5280-470b-88f8-267a83436df6,"An organ of soft nervous tissue contained in the skull of vertebrates, functioning as the coordinating center of sensation and intellectual and nervous activity.",223139
5cb2c3a2-b93a-4369-ab66-4352390a45ae,Darth Vader playing with raccoon in Mars during sunset.,218215
9eeae0e6-34e5-41b8-b545-6f0079f537ba,Painting of Mona Lisa but the view is from behind of Mona Lisa.,360585
4e71319d-c52f-47a2-8305-e781117b6cc1,Dininrg tablez.,25746
8a995481-b83a-4c02-ae6d-9f7e4a481995,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",334911
fcc9a7b0-0dfa-47bc-b508-221f0e9c22cd,A single clock is sitting on a table.,249400
42968aed-f72c-46f9-9dec-3efb9affc749,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",21330
0c81f91a-e011-438b-af06-7498449f7b62,Dininrg tablez.,353536
92b85d4b-4c37-411c-9008-e13c50bfff39,"A large thick-skinned semiaquatic African mammal, with massive jaws and large tusks.",4477
d9165803-3d43-4eea-8df1-1b0e71708339,A mechanical or electrical device for measuring time.,458568
280d932d-8299-4e62-b9c6-b1135ba542c1,New York Skyline with 'Diffusion' written with fireworks on the sky.,34608
56ffe7c3-5f5b-4ee5-b6f9-ac3345e4975c,"A separate seat for one person, typically with a back and four legs.",347558
fe7f417e-f33c-43ff-a7ec-fbf74272efd0,A mechanical or electrical device for measuring time.,575376
a673a613-f718-4fcd-8055-a3a41967b23f,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",408779
afd5d87c-8ccc-4c3a-886f-51528b2fc679,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",571946
ead22494-d1b7-410f-88e6-4dfe8cdf4a65,A storefront with 'Google Research Pizza Cafe' written on it.,166766
26ece44d-91ad-413b-9df3-a997497acabd,Two dogs on the street.,279407
11db171c-b903-457d-887a-9a7a64e03d80,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",411417
d8173ddf-f477-45db-a9fb-b480f09773ed,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",53740
74fa5f60-1e26-4ca2-a501-1fdf4c9177c0,A mechanical or electrical device for measuring time.,414244
b51efcc8-0a95-4107-8060-ab130734262c,A green colored banana.,324670
7c5d6da9-08f4-41a3-8702-65edb5f5a341,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",446202
cbcd66b5-8a74-412d-9ff2-bfa5d7f8ff54,A sign that says 'Diffusion'.,223950
beb68769-dd80-4ecf-bd6d-71371960be9e,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",121535
c49b92af-146b-4c55-aee7-2a77e0221bf4,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",488388
0aee6473-c13f-4a4f-a9c5-e7a282250cca,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",168387
32267171-2e7d-4c6e-9083-9bf606c7dcc8,"Painting of the orange cat Otto von Garfield, Count of Bismarck-Schönhausen, Duke of Lauenburg, Minister-President of Prussia. Depicted wearing a Prussian Pickelhaube and eating his favorite meal - lasagna.",121123
7013c32c-28d8-40aa-bd76-ee19bd6bc312,Tcennis rpacket.,427396
ace56a18-21ed-4a6f-8bf9-95c9f3623394,A stop sign on the right of a refrigerator.,329386
01bad9dd-ab3f-477b-8d65-805afe2a1d65,"A separate seat for one person, typically with a back and four legs.",388988
5b775247-ced0-4df5-b69c-1a175c2aad4e,"35mm macro shot a kitten licking a baby duck, studio lighting.",504235
5557d515-c6f3-46bb-851c-3dbff8fae90f,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",494480
b826026d-9281-44f2-86fd-562b74346b60,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",185089
38e26966-0cd5-4567-b4d7-8eeb5e1418ff,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",393721
4052ab94-e350-4567-aee1-79ac000759cc,A couple of glasses are sitting on a table.,100812
590f5bba-45cf-41e3-a0fe-a7db81d9002d,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",363656
