id,caption,image_id,label
be5c32ea-0375-4ebd-8931-f592fdc4a8ff,A man skates between cones  on the street,160229,1
4c2c3d95-5bc0-4e82-ad22-ddca5cde8ed1,A young person throws a Frisbee in a park.,50782,1
d9ca530a-c901-4f09-8f20-3ad4920bee52,A group of people gather at the park to fly kites.,313582,0
6c0fe197-b317-4a8d-851a-2bb0dcb00d79,Some snow skiers are on snow and ice.,272101,1
ad7756cb-7386-486d-98fd-6a2283c659d9,a bathroom with a toilet and shower inside of it ,86239,1
943b31d5-baeb-40ef-b63f-fabfb520eafe,Workers in a factory making doughnuts with machines.,294330,0
76b8fd70-f94d-4ccf-98f3-438ae5827a56,"Four seagulls standing and facing same direction on a rusting pipe resting on rusting tank, and leaning in ocean, with a ship in the distance on the horizon during daytime with clear blue sky.",478132,0
ebda8bf1-fe9a-4041-8a42-07a181a9d2a8,a tennis player hitting a serve on the court,302281,0
8392b833-3216-43f4-8fbe-988f2f592b07,A baby elephant is walking in the grass near larger elephants.,215679,1
a1ef2554-6882-45b9-a183-00872940274e,Benches on platform at train station in evening photo.,150867,1
86e90d14-9bcd-4fa1-b08f-df0f4b90b9b3,A professional baseball game with the batter swinging at the ball,91886,1
7d2f3b89-757f-4456-b4e0-d66e27fc4ce2,A woman playing tennis on the tennis court,434358,1
40c0dc86-79b7-48b1-932a-abb87413864c,Jockeys racing horses at an outdoor race behind a fence.,578334,1
01b409ff-b929-45f0-bdbe-7d5269fa4279,Two women dressed as geisha stand at train stop,282354,0
46353845-2a17-4916-a6f7-2df585a9f35d,A small bathroom with a cabinet over the toilet,486962,0
484fb978-d607-4585-bd00-b2afee92b380,This is a bus with a massive advertisement on the side.,255769,1
28905e62-6492-4881-b988-110b6a9b3fea,Hands typing on the keyboard of an open laptop.,261990,1
eeaa53aa-5821-44c7-8810-55f6e1fe274a,a train traveling on a mountain area passing a forest area,449697,1
ece0781f-188b-4981-95dd-2aca66afa039,A small half bathroom with sink and toilet.,9174,1
d1c7525a-6236-42fe-b198-4214f2acaa3b,Man surfing on white water waves in open waters.,39860,1
74adf7e3-bb9d-4994-86d6-159367e82a84,A man laying in bed with a book over his face.,466822,0
7ebd7a12-ba00-4f38-9de6-2d0a8f095929,Several glazed doughnuts in a white box container.,205196,1
c83193e2-4551-4e27-8a83-2c82eb9bc323,A man stands on his surfboard while surfing a small wave.,302364,0
f2eefbc6-ded2-48fd-8a0f-acb132d46bc6,a picture of two game remote controls side by side.,387678,0
03e5f0d1-0fe2-4a64-9091-2ab35754a871,Black cat laying on a green blanket staring at the camera.,128402,0
f80c7652-68fa-4046-9454-7c77f7fbe4b8,Herd of zebra with antelope in artificial enclosure,406739,0
b175e519-5d83-48c4-a56f-af27d7bc1940,A photo of a man skiing down a hill.,487260,0
f9d1eb7c-4f2a-4ac1-9fe4-ac4f73b16fd2,Tropical outdoor landscaping with many giraffe sculptures in different positions.,43968,0
484cc3a0-e5e1-4192-bfea-7c82db44f44c,Batter at plate preparing to swing during game in stadium.,44358,0
eb5b17a0-0fa9-4dd9-906a-d9e534fc35a7,Meat with red sauce sits on a plate adjacent to broccoli and carrots.,263901,0
7f20ca3f-c21b-4145-bd29-ce73f0167c01,A bundt chocolate cake on top of a plate.,484432,1
cac20f5b-48b7-4d2c-af1b-7bff774db37b,people gather around and sit at a table around a birthday cake,475668,1
ee2e0605-0dee-46eb-9a82-3bff92feb050,tennis player throwing ball up in air to serve,317565,0
65611540-d51e-4a81-bfcf-1f47aadb98f1,A man in a blue shirt and white shorts is swinging at a tennis ball.,283382,0
9943c232-1a7a-4abc-be96-0c0af4160654,A blue and white airplane is sitting on the concrete.,270686,1
e3bc302a-ba06-42ce-8970-007f3f3edcd9,Birds perched up on a tree branch next to a window.,281957,1
966d232d-3e62-4748-8819-bda034c0abc9,A black cat is sitting on an office chair.,235840,0
bacc97fc-f466-42af-b632-936c8b02f641,A man is holding a drink and posing for a picture wearing a long tie.,524247,0
76c18ef5-b4d2-4866-b0cf-71049deaaa89,Two people playing a WII game at an event,169606,0
1e378c36-3a2b-482a-ae67-41af342071ff,A group of people standing around a wine cellar.,210371,0
860e4d47-b320-40a5-8dad-04a792eb77ae,Oranges sit together in a bowl in the light. ,105859,1
a7abd995-8e4e-47d5-933a-9525970a8986,Flower and plant cuttings in vases and on a counter,276666,0
f854cf6c-03ea-469a-909c-13c7e4c540ff,A man is holding a bottle of wine at his computer.,477136,1
39ee87b9-06d9-40c1-9356-09e8d66d0e83,Two zebras are standing in an enclosure behind a fence.,45949,0
450f3461-0451-451c-88f4-ed2cc480e137,A sheep with large horns stares into the camera.,336107,0
95d3427d-3a47-4ef8-9cf1-666e95db8a5f,a man sitting on the floor while holding onto a wii mote ,563680,0
7807a1a7-4f11-49ad-813a-a38bc14edb3b,a girl is sitting on a bench with a brown purse,55445,0
682e6c76-3479-4bc4-a51b-fea29b2f4bb3,Girls competitively playing Frisbee in a green field,551889,0
81f4da88-b645-4a56-943c-5b0332846df7,"A green classic car taxi stopped in traffic next to a city bus in Havana, Cuba.",194365,0
e39bf811-257c-4f65-91b6-95104bfc7f26,A potluck buffet set up on a long table.,519299,0
4f7d1e36-bab0-4200-b73e-920a573f6074,Two men sitting on the couch playing a wii game.,314993,0
bbac19c6-9435-4afa-98e2-f29bdcfee5d2,A woman's bicycle parked in between two mopeds out front of a building. ,63446,0
c0a22967-cdd6-4209-b872-5b1816d6dc6b,a person standing in a living room that has had fire damage,95297,0
01153ab8-65ad-4b16-bffd-6f53ad56d7f1,A polka dot patterned coffee mug sits in front of a clock.,301425,0
9e74331a-56ce-4f02-9141-03d37d3cf06a,Man surfing on white water waves in open waters.,332594,1
39e54124-8dac-41f4-aee4-a8c0dc71bdf4,a baseball pitcher winding up for a pitch.,483065,0
4f053707-0968-4211-a9dc-379300aab83a,Various desserts displayed across a large table on a white table cloth,220483,0
f08db419-9244-44de-bdaf-bde441e7a551,A living room with a christmas tree near the fireplace,492267,0
221bac9b-78fa-42c8-bb2a-9607e8af6131,A man riding a snowboard down the side of a slope.,358090,1
5025fb39-a0d1-42a7-9107-33b0f9140794,Three young men pose for the camera holding a decorated surf board.,564187,0
85700d29-e497-4b5c-8492-604d9d466d95,A gold clock sitting on top of an animal figure.,91617,0
1b1d3a0f-e0b6-44c4-acb2-c42a19fe23fb,Two young boys playing Wii games on the television.,567847,0
dc96ece9-6941-4d3a-a523-54092a45f329,A man is skate boarding in a parking lot.,337547,1
6a6beb33-1a2a-4967-a060-02317f9d377f,A bear is standing in an open area near the woods.,27276,0
4ce0ac24-c8a3-4635-87ca-463fdebede27,"A pizza with mushrooms, cheese and onions sitting on a table.",119505,0
a16995cc-41b3-478f-9259-02063a092865,The tower of the building has a clock displayed on it. ,217787,1
4b2b7112-8e51-41ce-be85-733e2000e539,A person that is standing on a skateboard.,359202,1
f5348774-7c90-46a8-8122-c5ea0f063d8d,A homemade pizza is generously topped with chicken and cheese.,209918,1
7177989a-2853-4044-b81b-3129679ad17d,Two skiers one in a blue ski jacket and one with a red ski jacket is overlooking a view of snow covered mountains.,78729,0
95997f7a-b127-47da-8850-d7bbe0352fd9,A number of people fly kites on the beach.,231644,1
2bc0c1ed-da79-46d4-af3f-0c30e8f6d860,A man waiving will riding an elephant outdoors.,122998,1
91df3402-f5ab-41f5-9a35-1a19d41137ce,A pizza oven with a baking pizza inside it.,116521,1
4c2a16b8-c651-4e0c-9b21-8a1b24e4c549,A tall giraffe is standing by piles of rocks.,528116,1
4aa5f9bb-17cb-4f1c-a1da-ec098e0cd192,A man guards a woman holding a frisbee during a game.,382291,0
9e47444a-00f5-4361-80aa-d3c32415f00f,A view of a baseball game with many players on the field.,475182,1
79aa7cbd-2a71-4c7f-927a-5f142df52da4,Woman cross country skiing alone on a trail in the woods.,237701,0
649d8548-18c9-41f1-8937-3cfdbf28145d,A woman sits at a table eating with her children on either side of her.,356941,1
2522da61-8680-457a-a016-86b5d40cfe71,A person on a court with a tennis racket.,421367,1
5911af31-6f00-4bfc-a3e7-7b8df74b0b01,Cat drinking water from a sink in a bathroom.,81826,0
5a499bd4-8d29-44f3-bf20-27ae58a35312,The luxury bathroom is equipped with all the necessities.,440003,1
63281af3-ddcb-4ed3-b7d9-f30c3d7add02,A skier is skiing alone down the ski run.,260359,0
f0103488-727c-4d5b-b95d-e696c5c81644,A baseball player is holding a baseball bat at a game.,439324,0
eeb87c30-0c1f-4173-ac94-d4a5051ea23b,A black and white fire hydrant sits on the street.,560349,0
9f7309f9-ddc2-4013-a8e6-2938c7db1f6f,A coal powered engine blows smoke as it travels down a mountainside track.,504873,1
37607323-4d9b-448e-9229-4d2862e95117,A fire hydrant is painted white and red.,60671,1
82362e5d-232d-44a8-80b0-7ba153391439,"Two street signs read ""Dead End"" and ""College"".",546133,0
b5c4b5e8-7198-4865-90ca-cc428928ff58,Two giraffes grazing on leaves out of trees.,558927,1
c9847cb7-16a3-4d77-8a72-c397ff8b395c,a kitchen with a stove a counter and shelves ,421560,1
bc037f70-88e7-4022-832f-8b60dc0b18d7,Luggage is on a shelf above passengers on a train.,37327,0
978a3a3f-bea1-4b3f-8db0-9a0e403d67f8,A snowboarder speeds down a snow covered slope.,496415,0
caee241f-6397-4d48-a27d-4a364bc35773,A large building with a tower and a clock.,272080,1
21a21aef-6486-485f-8d8e-1b4ee3d50cba,Arabic stop sign on highway near major industrial installation.,505092,0
0571642d-6fc0-4a11-8502-5afff3e0caf3,A street sign that says Walnut St on it.,559214,1
35bb7c14-99aa-4687-a5d4-277a87896e68,A three wheel motor bike parked next to a motorcycle on a side walk. ,59816,0
d6433012-b1ea-4b75-bcd9-3e677ea3c695,Two old suitcases sit in the middle of a street.,575648,0
0d36ea6c-b016-4c97-b8ab-8287bf00ee64,A skiier is skiing down a bunny hill slope.,447842,0
dd60758c-7319-4491-90f9-0f5704717999,A baseball player prepares to swing the bat to hit the ball. ,267957,1
6233e503-3d93-4a2a-8cb3-c677d7be436c,A large black cat is sitting inside of a suitcase.,468951,1
c6c69d19-b515-43b8-abc8-d1decb1daed2,Close up of a computer keyboard and a mouse.,53385,1
848ac79e-8f6b-41a4-9657-5f854d295ee9,A bed has a white bedspread and decorative pillows along with some personal items on it.,128320,0
4f21b30f-21c0-410c-949c-27e52d16ba85,Modern semi trailer truck with cargo container on a road,414106,1
3d64c17a-01d4-44f6-b415-cd58d50d6347,A view of a baseball game as a pitcher is throwing a pitch.,185025,1
cee5d408-0508-44be-a067-1930ebfd309a,A woman lying on a bed with high heel shoes on.,461870,0
d838fecf-874f-454b-a86b-e94039c63ceb,A living room with a christmas tree near the fireplace,94926,0
51af8e10-4d24-4951-bce3-bc8565412f60,A computer desk with a monitor and a laptop.,15074,1
90a902be-e90e-46ad-a171-a18d344cc9ab,Three people enjoying drinks and eating food together.,109572,0
734db94c-fe34-49c2-9b63-d011a6dc7e12,A dog sitting on a wooden chair in a garden.,457861,0
f84a971c-d45d-46c4-a9c6-9cd27316bb3e,Group of people eating food at an outdoor table.,191592,1
005feb6f-9896-4152-83b8-066b90bdcf80,A person is skiing down a steep slope.,573520,0
e60a0142-71ea-4a91-8f17-f79eda09c227,"A small bathroom that includes a picture, toilet and sink.",96202,1
341e1f88-ce75-4a5b-857f-c9b0109a4f0f,a square pizza with tomatoes and a bottle of wine,131627,0
b8c70817-5797-4b34-8d60-7c01b39cf56a,A line of small fishing boats moored in the water.,232779,0
8776860e-7f76-4e69-a6e8-5c8a410047f7,A red double decker bus driving down a street.,236138,1
7c423a7b-dd5e-4281-8ebe-2c0c24e77b05,A bathroom that has an in the counter sink and large mirror over the sink.,166598,1
8b096a95-6a50-440c-b193-3e84900e82c6,A laptop sits on a toilet seat in a black and white photo.,449392,0
67563e60-b539-4337-bca7-31b4e9deb76b,The trunk of a car is filled with many suitcases.,346041,0
300d84d8-716a-4161-be59-88b18307f99b,two bows of food next to a cup of coffee on a table,156849,0
d5dbf71e-4d8e-46a7-b9e9-eef05b70d8f7,A clock on a tower on top of a brick building.,451960,1
cd334c81-0893-4090-8492-65767f07af75,A couple of people standing in the ocean under a kite.,65533,1
9095d240-15e8-4f31-921d-5ea080a46ccb,A skateboarder doing a trick over a set of stairs.,28692,1
98762df9-0ac2-4ce0-b538-85fb349d4bef,Two soccer players go for the soccer ball.,286406,1
93d96ac6-1612-4d79-a0d4-8001dd4826fd,White sheep are grazing in a green pasture.,85084,1
0546bfcf-a097-4ede-a115-11e2b89b3279,A large water bottle is on a table in a kitchen. ,50013,0
8a2d7237-9b68-4601-b411-c0b82a3d50e1,Adults gathered in living room playing video games.,2693,1
d42f012e-2a08-4dfa-9866-bc4d0172c919,A crowded beach with sun umbrellas and many boats in the water.,11146,0
dc237e5e-3901-436b-8181-75cd114d0150,A light plane sits on a sandy beach in front of ocean.,514581,0
cf6d6bda-e0bd-4212-8e6c-c0150317fbed,A small child is holding a baseball bat wearing a helmet.,398863,1
024a1ae2-fbe8-4cd1-aa29-843da793ef0b,A man makes a face as he eats a hot dog.,296711,0
3b220650-5e06-452f-a556-a19464202cb0,Fuzzy cat sitting on the arms of couches in front of window.,49502,0
ecdaa6f4-118f-46e3-ae01-b65117bf106b,A zebra standing alone in a grassy field.,167548,1
72d2dd1b-8ea9-444f-8874-f88937dc3250,Several people are flying kites on the beach.,44594,1
12cdd348-836a-4135-acf3-5641188ed2d0,A brick wall can be seen through the window of a subway train,373849,0
085351bb-959d-4d85-ae39-f14ca8897934,A train sits at an empty station in the daylight.,177922,1
3ecb6bef-d4c7-47ff-9efd-f7597972a2a5,The kitchen is clean with shiny floors and appliances.,101157,1
512a0910-2bb6-458f-995d-db844d73b3d1,A sign is included with the doughnuts on display.,89557,0
cf011da4-3910-4339-819b-160c3cd0fa4e,A baseball player is standing on the field while another is stretching as people in the background watch.,440650,0
d96b0930-691a-4b90-bd7a-d2956f635a11,A boy prepares to swing his bat during a baseball game.,376523,1
5649b5c5-3bbb-46f8-a55e-f01d07142eef,A young girl in a pink shirt holding a cookie.,530229,0
480b2936-6f44-4fe0-b944-e67208f78ed8,"A tabby cat is examining a half of a bagel.",97513,0
f1cb3e8f-dd5c-4ffe-a689-7c621b7acc3c,A male tennis player dressed in white striking a ball.,310411,1
c72dfd51-b406-4106-9de7-e701204cdb32,A young person attempts to skateboard along the wall.,264395,0
b407151e-a1b8-421f-a285-6d427a4d086e,Two men standing in a living room holding Wii controllers. ,418536,1
22cb6a37-f4ba-4a1f-bbe0-3f95a8e6d7a0,"A group of zebras grazing in tall, dry grass. ",511390,1
b86a5466-e307-4c8b-bad4-ecf3576947ff,A water main crossing sign warning against boat anchors.,323896,0
52ce7f7a-eb27-4964-838a-5a60c28f8f25,Skiers coming down and walking up a slope.,394518,1
f1e98fd0-c629-4a81-8fad-8cdd5f7f01a9,A black and white photo has two baseball players.,461300,0
b00b5e1c-0e70-48a8-a754-fa5d776606a8,a lincoln airport police truck parked in the back of a building with lots of windows,110951,0
3d5d3426-03b2-4c7f-866c-f5f74986683c,A group of people standing on a snow covered ski slope.,337384,0
96114e44-2a7b-4c0f-bd06-77b802b6cbbd,Black and white photo of a street with a sign on a pole.,366484,0
1d22c888-551f-470d-a0b4-b357f80323ed,Group of people walking in front of large white buildings. ,156759,1
c9f32735-bbba-4a15-94f4-be155d469602,Tennis player in red shirt and white shorts serves ball.,33529,0
f53ff884-83a0-49b9-a4b7-f20bd1baf508,Diners hold slices of cake on their forks.,354063,0
6b215170-c597-42ef-9434-c9bc15680a30,An avid skateboarder doing tricks in a public park area.,164842,1
c7ef6112-4fd3-447d-8256-18e30752d976,A man eating a sandwich in a kitchen,18370,0
56f6f283-a391-4428-b61f-cfa501cb22dc,Male tennis player holding racket with two hands in mid-swing.,83235,0
71bd140e-6dac-4289-b284-9737f1e97f5b,a close up of a person flying a kite in the air,550674,1
1aacac39-fe03-4d39-9ef3-f63aea52e380,A small bird is perched on a branch in a tree.,389957,1
1e3dda25-5ecf-419b-9491-f7b04659cc26,A train is leaving a station while a person is walking along side.,171038,0
0bda2271-0ead-4c4f-b5b0-66f12bbc4e9b,a house cat playing with a ripe banana,496324,0
64ee74b2-d9c8-4032-a30b-313e3257b983,A red four wheel drive pickup truck with dual rear wheel.s,344599,0
47922688-7c17-4a9d-a194-b0798d59d92c,"Three young boys dressed in formal clothes, two are standing one is sitting",27739,0
60b626b7-66c7-45da-8f85-5ba7c0c367bf,Small white bathroom with toilet sink and mirror over it. ,330951,1
39f33933-4241-47a8-be3f-efc238a1f369,A tabby cat is laying in a very decorative case with handle.,294238,0
7e783b98-3ca5-48dc-8e85-3ed57e92847f,A group of giraffe standing next to each other on a dry grass field.,289486,1
8dc0c3a5-2371-45e6-811b-1628d9a45041,A bathroom area with a sink and toilet.,96202,1
405ff626-ef9b-4520-8991-b52daed368be,The stop sign is posted beside a busy city street.,171380,1
d6a3db9e-6f4c-45d3-87f1-e2c9e57adc90,An airplane marked ANA flies against a grey sky.,323020,0
26f63e35-82f8-4f56-a4cc-296a66a09a5f,A small boy holding a stuffed animal in his arm.,250978,1
22e36ab6-4b36-4066-9d00-c84a7c5b2e14,Bundt cake with icing sitting next to another decorated cake.,31994,1
dd91e8d3-2a5e-4687-9050-2f0f617a350a,Yellow fire hydrant sits in wooded area setting.,425219,1
667825e5-621c-45bc-9472-821dfd3de42b,A skateboarder is balanced on the lip of a half pipe.,426348,1
a03cd7e0-e508-4909-9512-1f6d85987feb,Woman playing on a Wii Controller during a group gathering.,172874,1
a12b7b5e-f6cd-4057-9f67-60aabfebcdf0,A skiver standing at the top of a ski slope,539493,1
148726e3-4dab-464a-acfd-8bb6d64cbf13,Player swinging at ball with catcher holding glove out,55074,1
b189610f-49ab-4d96-b16a-8b32a9c278bc,A tall man is standing next to a short older woman standing on a chair for the pose.,121779,0
90d71335-2d4f-4c57-9403-ad87ebd73582,"A train with red, white and blue colored cars at a station.",382905,0
8b3ed367-0b41-4330-842a-f435103d0fc7,"a plate full of turkey, vegetables, cranberry sauce, and stuffing",362737,0
80b6a5ea-d371-440c-8405-48a016d3c41c,A skate boarder riding ramps at a skate park.,50568,1
b0295fc7-fd79-4891-8288-71d512d34678,A building with a clock on top of the roof.,537954,0
f7d5bbe3-15d4-4d7b-873e-ca434db07ba4,A baseball player standing on a field holding a bat.,548725,0
5e448895-35f6-4bd8-8413-3ca7614008e6,A man riding a horse carriage on a road.,502816,1
b4c329a7-d205-4a2b-bdfa-4faed0850679,Cars driving in the city at night near a large building.,572171,1
f743ddfc-cb35-40c7-95b0-f997d1ad2844,A baseball player swings at the ball while the catcher is posed behind him.,210848,1
76e683f6-6374-464f-8266-108ea35ce4a6,A woman in a red jacket sits astride a white horse.,90464,0
74f43791-34e5-4346-90d4-8679414c906f,Several skiers of different ages standing on a ski slope.,147597,1
f14a93ad-1834-4deb-8f4c-45558a873e04,Several bikes on display on a circular platform inside a store. ,195978,0
9fa3565f-8329-4cba-9c7d-193f5a41c4a1,A cut in half sandwich on top of a plate.,576818,1
13232636-b29e-40ab-b78a-1e0a2f6b17a0,A passenger train running on electricity provided by wires along a train track.,343198,0
353ad070-2b20-4cf5-bfb3-1b1ffad4d632,two males in black shirts are playing a video game,207676,0
164dcf7b-e5ff-40b7-8972-f95d95441d39,"A close up of stir fried noodles, broccoli and tomatoes.",264358,0
abbee3c5-f854-424f-a900-7a731f50f955,A stop sign has graffiti written on it. ,108170,0
fd69a04c-3a41-429e-9613-fbe0adf484a4,A bathroom that has a toilet and a shower head.,12711,1
f1f03e4c-5850-42de-aafc-a72bc53369b1,A group of people with wine glasses on the dining table,567091,1
297639a0-23c7-4778-a51e-2976842334de,A dog standing on the top of a couch in front of a window.,554152,0
c2f73161-7cec-40f5-b99e-b322286da22a,A person that is standing on a skateboard.,33749,0
80defcb1-61b6-44a2-a4ee-95997b74c7b8,A group of skiers pose for a picture.,484634,1
69819078-7678-4e23-aa5d-7e6b50990a8f,A close up of a man's black and blue neck tie on a blue shirt.,553997,0
375c1e2b-d871-4ae1-9286-7b1244407402,a close up of two zebras near one another ,373021,1
588d7bc4-d156-488a-a596-6ad8de6282d8,An orange and white cat laying inside of a black pot.,245462,0
b220b94b-dee4-4a69-ad00-908fd7cfbaed,A smart phone sitting inside of a red pouch.,481552,0
d3b866fc-cb30-4bbd-bc89-183d603d85e6,Two people standing on snowboards in the snow.,462805,1
e98ac7bc-554f-440c-aaec-77e74b29ad47,A man is jumping in the air on a skateboard.,460460,0
da6e288d-073e-46cd-b977-ac3bedbc22ca,A large clock in the front of a building.,386906,1
21980e58-33f5-4ff6-ab2b-be9f55e21171,The personal pizza is next to a plate of french fries.,253395,1
92af378f-707b-4ccf-962f-cafc841bd77d,a man is playing tennis on a court,213674,1
516a2f3f-a31f-44cb-87dc-e8c068606eab,A grocery store filled with lots of fresh produce.,332722,0
b8725032-c790-4654-858a-4029b585d14e,A woman rides a horse quickly around barrels.,73826,0
7b61423c-3101-4e5d-92c8-c34de001a7f8,A man scooping food into a pan .,53990,0
ebe030da-3246-48ca-9520-53ab8e4800f3,some green yellow and red apples in baskets,208907,0
048c4c3b-66e9-455b-936e-bd3cbde08bdf,A cat watches a small animal on a television screen.,261189,0
f1be3a15-bd75-4ab8-97d5-0b9f3184ca7d,a street sign sits on a corner next to parked cars,224108,0
9654b6c8-cff1-4abe-bdfc-b35768c20237,A bathroom with a white toilet sitting next to a sink.,93116,1
14fe5c12-1fd2-4480-9bdc-248f72fa2c9e,A blue plate with slices of bread covers in various toppings,13568,0
e0d1c3e3-e505-463b-b5b2-8d0757ce9174,A red fire hydrant on a sidewalk with a plant growing underneath.,225535,0
03701ebb-5ada-450e-920f-055677b84456,A dog that is on a leash next to an orange bowl.,450111,0
ae93d837-65be-41db-93ae-b1970cea6c8e,A living room with a large couch and a brick wall.,542453,0
db530b43-6849-48fa-b3cb-fdd629ce87b1,A street sign that is in front of a rainbow in the sky.,234516,0
cc038be7-fe83-4eb3-80e9-d9bb696b4469,A fish eye shot of a skate boarder turning around,177721,1
afb89bc3-7fdd-456b-a8f6-76a6e3c5c972,A white stove top oven sitting in a kitchen next to a doorway.,166805,0
c2ab5ee4-5ab7-4f71-94b1-9470442ec06e,Black and white photograph of a horse in a desert area.,106010,0
926861ec-e7ce-45f8-9af0-c6d054a61c02,The street sign for Ronald Reagan Allee in Berlin,384617,0
84f46a53-5027-4022-9251-528e7c8f8ca2,A group of people sit at a table with food.,557679,1
102add68-fa91-4331-aef2-ebef305c23ee,A man and women serve themselves food at a buffet.,225913,1
57ebd9e7-ab12-41c3-9b56-eaa9304d015c,"A farm share is laid out neatly, to show its contents.",77707,0
f7500608-8430-4e8e-81a6-fadcf1e5dcfd,Close up view of a large sandwich and pickle on a plate.,487295,1
fcb4690d-aa90-4901-aa0f-e61eaf49df09,a man in a top hat sits at a table ,497825,1
3c73f40e-e215-4d62-b5d9-991705b0b723,a man is riding on a board at the beach,547941,1
43b4ffdd-00d2-4dca-b499-88a4d95ea683,A colorful passenger bus stopped with the door open.,263104,1
26f233c0-823c-493c-9d31-e02a5f66614e,A group of zebra standing in a grass field.,193560,1
bb41d754-2477-44d8-b4a5-9901ae4cfb83,Several people who are serving food in a kitchen.,579332,1
9c8a9526-cb3d-4be3-8ad8-c1190033473b,The donuts are glazed in powdered sugar and ready to eat.,339283,0
6a1f15cf-7138-4328-81c5-2fcd14bd8d90,"A baseball player, catcher and umpire at home plate.",24404,0
545e13c1-5956-435f-8546-a5dc4bc30482,A small wooden cutting board and knife with a cut apple.,497466,0
f7d8e131-80fd-4e62-a8ce-eb4bc3cf9601,An outdoor market with fruit and vegetables. ,145262,1
e26f2f94-9b1a-405d-bfdc-885a18157629,a large passenger jet sitting on top of an airport tarmac.,92444,1
0c1f2400-d31f-4667-b511-28dd8ec3bfd9,A side view of a train passing through a mountain trail.,54912,1
a0e59689-06eb-440b-b534-c9e53771fbb3,A cat standing up against a window in a living room.,497097,1
95a07d37-79ae-41a0-92d2-5065bc8919ec,a train on a track with buildings in the background ,435164,1
a332c8c9-95ec-4ec0-9c6b-dd9defbda2f5,two people in a kitchen area preparing food on a stove,69675,1
bca9691b-00f7-40c1-8d62-6f9595c5a5fd,The back of a van is packed full of luggage and bags,142977,0
7632b50f-e3b0-47c8-b180-5752a06e1adf,An assortment of doughnuts are arranged in a box.,15744,1
32cb7df9-1dc2-4c8a-9438-a6d225877a13,A herd of sheep walking on road next to a grassy area.,372501,1
b0a86b74-5656-475b-96bc-72d5a5e31f0d,a person riding a skate board at a skate park,265267,1
d3e3c221-cb8e-41b1-bdd0-a279bb1b199e,Two horses are standing together near a fence.,465137,0
d58b728a-4322-4dce-a965-21f277429694,A man water skiing while holding a ski rope.,21235,1
5c2e54cd-8dd0-4604-9898-e117d4b38df6,A fedex plane parked on the tarmac with people standing by.,253831,0
5897fa1c-cde3-49d5-9722-a86de668c7ca,parade with people carrying a banner in a foreign language,561750,0
e4a6fc7b-7ded-4bbf-bf01-13f87b286a02,an image of a table of bananas for sale,68380,1
cdcd71e5-a084-426e-b553-fe93e1db545d,These cars are parked near a fence and a stop sign.,123749,1
753eef06-03ce-4175-8234-8fbb80b8cce7,A kitchen counter is cluttered with items around the partially full kitchen sink.,181122,1
34cf70ef-f271-4c74-82e7-38c8d1d8089c,BRIGHT GREEN WALLS WITH PILLOW TO MATCH AND WHITE SHUTTERS,297011,0
e36239ed-d504-4177-aa2e-e806c6b33464,A group of people gathered around a table with food on their plates.,544432,1
2a8ccc3a-70ff-43b5-9544-4c8492a64b27,A group of chefs preparing food inside of a kitchen.,348203,1
b61f3f35-8e36-4b92-9407-47f87ecc911b,stacks of pizzas in pans on a rack waiting to be cooked,526105,1
6220d66a-a464-4489-ac76-f0f603831470,An empty kitchen with wooden cabinets and black appliances. ,564629,1
3022e545-804a-47ed-b390-d87c5237294a,A stainless steel kitchen range and oven with hood.,28260,0
25da69ff-dd0c-4627-b1f6-2a4411899572,Various muffins and pastries on trays inside plastic cabinets,503460,0
f47015c7-974a-4fba-9db9-8c8e9e6ca896,A cat is peeking out of a blue suitcase.,243504,0
a2be3c43-8f84-4421-ba92-696d5a3e31b2,A woman in a yellow shirt sitting on a bed.,160761,0
5e941a09-2cb3-49f6-a2c1-e8f39b562460,"A bathroom has a disassembled toilet, brown and white tile.",412468,0
b79921bd-a785-4b6f-a478-038888ed29ce,A restaurant table is lined with various breakfast plates of food.,156204,0
5593ed82-2c36-42c4-a9ef-485781097504,A man is flying a kite in a field.,117667,1
38697a73-a9e4-4042-aa8c-8b98ca5ae904,"Plate of dinner roll, pot roast and boiled vegetables that has partially spilled onto a wooden dining table. ",185236,1
065885a8-c590-49b0-8252-137f94fe484c,A red city bus sits at a bus stop.,94420,1
8772ff3f-9454-44a0-b75c-e1a90cbe9728,Kitten on the floor staring at a pair of socks.,485350,0
5b1793b1-cbac-476d-9029-adf04b2b4f4e,A couple holding a knife and cutting their wedding cake together.,505375,1
e89b2be2-3ad4-4249-80de-8de01ebd3255,A stop sign with green street signs on top of it.,233963,1
00e2b07f-7ba4-4ed4-9fe6-e5c8f723cd60,A man running to the net during a tennis game ,196098,1
29f3db74-a7e8-420e-9095-c3a872698bc5,A person holding a decorated banana with a sheet of paper. ,30566,0
ff88bafc-601d-4061-8be4-7f74750618ac,An old picture of a train in a railway station.,314943,1
71d3fb7d-68b1-4590-896f-a58d0b149204,"Tortillas with cheese, olives, tomatoes, lettuce, and onions.",387153,0
993cd390-2021-43d4-b816-ffa367333166,Baseball player in the motion of swinging his bat. ,500962,1
b3da5856-dd90-4ef9-bd32-b02990b1eda3,a tennis player with a tennis racket getting ready to swing,284220,1
a59decf5-175c-4229-96bc-e4924650ddea,a man in a hat is holding a racket,2255,0
